plot_id,site_id,year,field_id,latitude,longitude,stage,actual,predicted,lower,upper,cqr_lower,cqr_upper,residual,fold
Crawfordsville-4351-19-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,183.730,153.024,45.979,266.088,60.275,244.767,30.706,Crawfordsville
Crawfordsville-4351-12-14,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,177.610,152.725,45.680,265.789,76.391,254.640,24.885,Crawfordsville
Crawfordsville-4351-19-19,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,170.890,155.321,48.275,268.385,72.096,254.091,15.569,Crawfordsville
Crawfordsville-4351-22-18,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,150.610,144.548,37.503,257.612,54.904,251.274,6.062,Crawfordsville
Crawfordsville-4351-10-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,142.690,145.577,38.532,258.641,57.518,252.439,-2.887,Crawfordsville
Crawfordsville-4351-9-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,132.500,141.941,34.896,255.005,37.755,246.212,-9.441,Crawfordsville
Crawfordsville-4351-13-18,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,167.550,146.221,39.176,259.285,54.611,246.614,21.329,Crawfordsville
Crawfordsville-4351-10-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,146.210,152.322,45.276,265.386,53.210,257.504,-6.112,Crawfordsville
Crawfordsville-4351-22-19,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,140.820,151.949,44.904,265.013,56.154,259.506,-11.129,Crawfordsville
Crawfordsville-4351-3-13,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,149.880,127.632,20.587,240.696,31.636,245.240,22.248,Crawfordsville
Crawfordsville-4351-15-14,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,172.300,127.326,20.281,240.390,24.294,244.833,44.974,Crawfordsville
Crawfordsville-4351-19-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,220.600,157.873,50.828,270.937,79.952,249.968,62.727,Crawfordsville
Crawfordsville-4351-7-19,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,182.530,153.459,46.414,266.523,73.384,249.936,29.071,Crawfordsville
Crawfordsville-4351-2-15,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,216.440,158.789,51.744,271.853,68.902,260.892,57.651,Crawfordsville
Crawfordsville-4351-13-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,205.120,157.968,50.923,271.032,74.032,259.674,47.152,Crawfordsville
Crawfordsville-4351-16-14,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,153.750,130.100,23.055,243.164,50.796,254.105,23.650,Crawfordsville
Crawfordsville-4351-9-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,154.930,138.304,31.258,251.368,54.478,257.309,16.626,Crawfordsville
Crawfordsville-4351-4-14,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,136.660,127.136,20.090,240.200,38.928,253.405,9.524,Crawfordsville
Crawfordsville-4351-14-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,162.680,132.663,25.618,245.727,40.178,253.509,30.017,Crawfordsville
Crawfordsville-4351-17-13,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,177.270,149.723,42.678,262.787,26.382,235.986,27.547,Crawfordsville
Crawfordsville-4351-2-13,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,179.360,152.558,45.513,265.622,40.891,241.278,26.802,Crawfordsville
Crawfordsville-4351-13-13,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,135.490,140.579,33.534,253.643,45.652,246.412,-5.089,Crawfordsville
Crawfordsville-4351-9-14,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,170.280,137.413,30.368,250.477,61.548,257.718,32.867,Crawfordsville
Crawfordsville-4351-23-18,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,163.620,138.620,31.575,251.684,63.451,258.002,25.000,Crawfordsville
Crawfordsville-4351-15-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,149.600,153.659,46.614,266.723,48.350,252.591,-4.059,Crawfordsville
Crawfordsville-4351-10-13,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,176.760,146.425,39.379,259.489,51.883,265.091,30.335,Crawfordsville
Crawfordsville-4351-19-18,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,178.010,146.552,39.507,259.616,52.309,265.743,31.458,Crawfordsville
Crawfordsville-4351-16-13,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,175.950,146.206,39.161,259.270,45.314,247.505,29.744,Crawfordsville
Crawfordsville-4351-9-13,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,178.830,144.217,37.172,257.281,44.821,247.296,34.613,Crawfordsville
Crawfordsville-4351-3-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,186.970,129.746,22.701,242.810,37.022,252.860,57.224,Crawfordsville
Crawfordsville-4351-21-18,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,176.080,136.372,29.327,249.436,45.950,253.807,39.708,Crawfordsville
Crawfordsville-4351-22-15,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,102.220,126.591,19.546,239.655,17.931,246.340,-24.371,Crawfordsville
Crawfordsville-4351-10-18,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,112.140,125.089,18.044,238.153,19.132,243.471,-12.949,Crawfordsville
Crawfordsville-4351-6-17,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,142.420,142.027,34.982,255.091,60.281,247.504,0.393,Crawfordsville
Crawfordsville-4351-17-19,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,139.150,137.628,30.583,250.692,46.107,246.392,1.522,Crawfordsville
Crawfordsville-4351-22-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,132.220,144.685,37.640,257.749,49.783,243.365,-12.465,Crawfordsville
Crawfordsville-4351-3-17,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,150.860,144.442,37.397,257.506,35.647,241.399,6.418,Crawfordsville
Crawfordsville-4351-7-18,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,143.780,142.897,35.852,255.961,38.994,250.855,0.883,Crawfordsville
Crawfordsville-4351-21-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,158.890,126.125,19.080,239.189,20.226,247.983,32.765,Crawfordsville
Crawfordsville-4351-18-13,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,172.030,144.677,37.632,257.741,61.933,251.502,27.353,Crawfordsville
Crawfordsville-4351-8-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,169.610,131.991,24.946,245.055,53.217,250.424,37.619,Crawfordsville
Crawfordsville-4351-14-18,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,170.570,141.368,34.322,254.432,52.061,245.518,29.202,Crawfordsville
Crawfordsville-4351-6-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,159.120,143.876,36.831,256.940,66.096,246.536,15.244,Crawfordsville
Crawfordsville-4351-17-15,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,131.750,132.619,25.574,245.683,40.732,246.413,-0.869,Crawfordsville
Crawfordsville-4351-11-15,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,145.080,131.358,24.313,244.422,42.590,247.118,13.722,Crawfordsville
Crawfordsville-4351-19-13,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,146.000,141.985,34.940,255.049,54.181,259.313,4.015,Crawfordsville
Crawfordsville-4351-12-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,173.520,139.960,32.915,253.024,54.146,256.031,33.560,Crawfordsville
Crawfordsville-4351-6-14,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,157.060,148.686,41.641,261.750,71.509,245.023,8.374,Crawfordsville
Crawfordsville-4351-23-19,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,149.030,144.271,37.226,257.335,67.309,244.264,4.759,Crawfordsville
Crawfordsville-4351-16-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,176.390,145.117,38.072,258.181,74.875,258.758,31.273,Crawfordsville
Crawfordsville-4351-3-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,159.040,143.648,36.603,256.712,69.673,259.056,15.392,Crawfordsville
Crawfordsville-4351-18-15,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,139.970,142.206,35.161,255.270,39.389,257.184,-2.236,Crawfordsville
Crawfordsville-4351-5-19,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,148.960,139.551,32.506,252.615,45.627,258.625,9.409,Crawfordsville
Crawfordsville-4351-19-14,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,116.630,137.067,30.022,250.131,56.996,256.586,-20.437,Crawfordsville
Crawfordsville-4351-12-19,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,166.240,137.408,30.363,250.472,63.156,256.217,28.832,Crawfordsville
Crawfordsville-4351-18-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,182.200,142.035,34.990,255.099,34.422,250.040,40.165,Crawfordsville
Crawfordsville-4351-20-13,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,179.920,146.979,39.934,260.043,63.363,253.697,32.941,Crawfordsville
Crawfordsville-4351-4-15,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,171.970,137.998,30.953,251.062,54.983,251.184,33.972,Crawfordsville
Crawfordsville-4351-10-17,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,173.060,141.678,34.633,254.742,42.274,252.796,31.382,Crawfordsville
Crawfordsville-4351-16-18,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,172.180,150.232,43.187,263.296,59.615,254.053,21.948,Crawfordsville
Crawfordsville-4351-21-14,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,169.320,154.846,47.801,267.910,42.675,250.017,14.474,Crawfordsville
Crawfordsville-4351-20-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,178.340,141.163,34.117,254.227,60.368,242.863,37.177,Crawfordsville
Crawfordsville-4351-5-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,144.460,146.449,39.404,259.513,61.715,243.205,-1.989,Crawfordsville
Crawfordsville-4351-13-14,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,175.930,140.479,33.434,253.543,70.082,244.077,35.451,Crawfordsville
Crawfordsville-4351-5-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,149.070,138.186,31.141,251.250,70.089,244.749,10.884,Crawfordsville
Crawfordsville-4351-23-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,151.080,145.759,38.714,258.823,45.078,239.873,5.321,Crawfordsville
Crawfordsville-4351-13-15,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,166.250,135.770,28.725,248.834,69.343,252.961,30.480,Crawfordsville
Crawfordsville-4351-5-17,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,180.640,142.919,35.874,255.983,66.736,251.865,37.721,Crawfordsville
Crawfordsville-4351-6-13,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,199.770,145.959,38.914,259.023,66.315,255.439,53.811,Crawfordsville
Crawfordsville-4351-18-14,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,128.170,139.564,32.519,252.628,63.111,254.589,-11.394,Crawfordsville
Crawfordsville-4351-19-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,185.190,148.961,41.916,262.025,77.458,261.140,36.229,Crawfordsville
Crawfordsville-4351-6-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,170.100,142.546,35.500,255.610,72.249,256.462,27.554,Crawfordsville
Crawfordsville-4351-15-13,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,165.130,140.115,33.070,253.179,74.608,246.337,25.015,Crawfordsville
Crawfordsville-4351-11-13,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,186.200,145.316,38.270,258.380,71.388,246.680,40.884,Crawfordsville
Crawfordsville-4351-22-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,175.750,153.715,46.670,266.779,65.074,262.551,22.035,Crawfordsville
Crawfordsville-4351-9-19,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,156.430,155.455,48.409,268.519,64.467,262.641,0.975,Crawfordsville
Crawfordsville-4351-14-14,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,154.430,131.089,24.044,244.153,33.287,245.128,23.341,Crawfordsville
Crawfordsville-4351-3-18,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,165.250,143.379,36.334,256.443,42.536,246.120,21.871,Crawfordsville
Crawfordsville-4351-16-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,139.980,122.917,15.871,235.981,24.964,239.958,17.063,Crawfordsville
Crawfordsville-4351-2-19,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,113.160,133.508,26.463,246.572,40.960,241.852,-20.348,Crawfordsville
Crawfordsville-4351-9-15,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,179.830,142.669,35.623,255.733,57.508,247.214,37.161,Crawfordsville
Crawfordsville-4351-14-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,166.550,142.506,35.461,255.570,65.493,246.820,24.044,Crawfordsville
Crawfordsville-4351-23-14,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,148.250,142.214,35.168,255.278,68.273,251.016,6.036,Crawfordsville
Crawfordsville-4351-2-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,150.920,142.065,35.020,255.129,55.185,251.651,8.855,Crawfordsville
Crawfordsville-4351-18-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,153.100,152.009,44.964,265.073,63.229,241.006,1.091,Crawfordsville
Crawfordsville-4351-3-19,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,143.970,141.721,34.675,254.785,58.370,240.856,2.249,Crawfordsville
Crawfordsville-4351-16-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,170.030,136.017,28.972,249.081,62.673,253.749,34.013,Crawfordsville
Crawfordsville-4351-9-18,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,168.490,135.147,28.101,248.211,52.561,251.645,33.343,Crawfordsville
Crawfordsville-4351-11-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,195.960,143.744,36.699,256.808,34.117,246.227,52.216,Crawfordsville
Crawfordsville-4351-23-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,167.110,145.014,37.969,258.078,36.033,245.853,22.096,Crawfordsville
Crawfordsville-4351-5-18,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,173.040,153.443,46.397,266.507,50.760,257.844,19.597,Crawfordsville
Crawfordsville-4351-22-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,172.640,160.717,53.672,273.781,53.137,258.821,11.923,Crawfordsville
Crawfordsville-4351-14-13,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,136.890,120.570,13.525,233.634,11.252,240.800,16.320,Crawfordsville
Crawfordsville-4351-3-14,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,134.400,112.076,5.030,225.140,5.519,237.602,22.324,Crawfordsville
Crawfordsville-4351-5-15,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,158.610,137.861,30.816,250.925,47.446,247.890,20.749,Crawfordsville
Crawfordsville-4351-17-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,158.710,138.667,31.622,251.731,51.974,248.935,20.043,Crawfordsville
Crawfordsville-4351-23-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,171.270,148.889,41.844,261.953,65.063,254.559,22.381,Crawfordsville
Crawfordsville-4351-11-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,149.410,143.822,36.777,256.886,52.453,252.421,5.588,Crawfordsville
Crawfordsville-4351-15-15,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,153.500,125.797,18.752,238.861,56.656,248.361,27.703,Crawfordsville
Crawfordsville-4351-12-15,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,140.970,129.847,22.802,242.911,64.439,249.271,11.123,Crawfordsville
Crawfordsville-4351-4-13,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,157.410,120.792,13.747,233.856,39.279,243.608,36.618,Crawfordsville
Crawfordsville-4351-16-15,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,158.430,119.049,12.004,232.113,37.570,243.357,39.381,Crawfordsville
Crawfordsville-4351-7-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,178.070,141.052,34.006,254.116,52.850,252.826,37.018,Crawfordsville
Crawfordsville-4351-21-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,166.550,134.560,27.515,247.624,52.177,252.629,31.990,Crawfordsville
Crawfordsville-4351-23-15,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,178.870,142.571,35.525,255.635,54.881,254.813,36.299,Crawfordsville
Crawfordsville-4351-6-19,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,174.160,141.698,34.653,254.762,61.297,254.777,32.462,Crawfordsville
Crawfordsville-4351-11-14,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,180.900,137.559,30.514,250.623,73.529,250.172,43.341,Crawfordsville
Crawfordsville-4351-18-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,173.790,134.719,27.674,247.783,66.099,251.357,39.071,Crawfordsville
Crawfordsville-4351-8-15,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,151.060,136.117,29.072,249.181,53.177,248.009,14.943,Crawfordsville
Crawfordsville-4351-20-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,146.460,141.686,34.641,254.750,54.808,249.549,4.774,Crawfordsville
Crawfordsville-4351-14-15,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,154.260,137.674,30.629,250.738,56.249,242.978,16.586,Crawfordsville
Crawfordsville-4351-8-17,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,159.750,139.329,32.284,252.393,57.931,243.805,20.421,Crawfordsville
Crawfordsville-4351-15-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,176.430,145.751,38.706,258.815,60.497,251.749,30.679,Crawfordsville
Crawfordsville-4351-11-19,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,163.800,147.179,40.134,260.243,68.484,250.525,16.621,Crawfordsville
Crawfordsville-4351-10-15,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,168.980,143.535,36.489,256.599,28.756,249.455,25.445,Crawfordsville
Crawfordsville-4351-15-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,186.260,145.219,38.174,258.283,32.371,250.144,41.041,Crawfordsville
Crawfordsville-4351-5-13,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,176.740,151.934,44.889,264.998,61.603,251.718,24.806,Crawfordsville
Crawfordsville-4351-21-19,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,144.760,150.511,43.465,263.575,74.000,250.507,-5.751,Crawfordsville
Crawfordsville-4351-21-13,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,185.970,150.933,43.888,263.997,70.693,257.181,35.037,Crawfordsville
Crawfordsville-4351-8-18,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,191.800,160.989,53.944,274.053,60.611,257.365,30.811,Crawfordsville
Crawfordsville-4351-4-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,187.100,155.813,48.768,268.877,64.682,261.990,31.287,Crawfordsville
Crawfordsville-4351-15-18,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,166.430,153.846,46.801,266.910,55.356,262.298,12.584,Crawfordsville
Crawfordsville-4351-12-17,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,178.450,154.773,47.728,267.837,39.821,241.984,23.677,Crawfordsville
Crawfordsville-4351-14-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,168.100,141.928,34.883,254.992,31.490,241.116,26.172,Crawfordsville
Crawfordsville-4351-13-19,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,93.850,123.679,16.633,236.743,21.316,241.364,-29.829,Crawfordsville
Crawfordsville-4351-4-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,130.760,136.930,29.884,249.994,41.737,240.917,-6.170,Crawfordsville
Crawfordsville-4351-23-13,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,188.500,164.031,56.986,277.095,50.594,252.253,24.469,Crawfordsville
Crawfordsville-4351-2-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,219.670,159.420,52.375,272.484,53.127,252.971,60.250,Crawfordsville
Crawfordsville-4351-21-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,217.340,158.264,51.219,271.328,79.656,254.886,59.076,Crawfordsville
Crawfordsville-4351-7-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,188.590,155.369,48.324,268.433,79.245,254.989,33.221,Crawfordsville
Crawfordsville-4351-12-13,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,213.040,166.211,59.166,279.275,68.268,254.439,46.829,Crawfordsville
Crawfordsville-4351-13-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,186.590,161.403,54.358,274.467,62.989,255.880,25.187,Crawfordsville
Crawfordsville-4351-20-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp3,136.800,102.016,-5.029,215.080,9.788,237.591,34.784,Crawfordsville
Crawfordsville-4351-12-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp3,118.670,97.399,-9.646,210.463,-8.279,236.692,21.271,Crawfordsville
Lincoln-hybrids-6-28,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,34.600,130.242,73.980,200.589,78.077,191.565,-95.642,Lincoln
Lincoln-hybrids-13-33,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp3,8.980,128.174,71.911,198.520,74.774,217.827,-119.194,Lincoln
Lincoln-hybrids-8-29,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,11.600,123.138,66.875,193.484,61.088,192.365,-111.538,Lincoln
Lincoln-hybrids-9-31,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,4.020,115.856,59.593,186.202,62.234,201.819,-111.836,Lincoln
Lincoln-hybrids-5-30,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,45.930,120.432,64.169,190.779,65.704,188.485,-74.502,Lincoln
