plot_id,site_id,year,field_id,latitude,longitude,stage,actual,predicted,lower,upper,cqr_lower,cqr_upper,residual,fold
Crawfordsville-4352-14-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,171.500,135.352,44.409,253.514,45.783,217.629,36.148,Crawfordsville
Crawfordsville-4352-4-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,154.190,132.449,41.506,250.611,32.003,208.050,21.741,Crawfordsville
Crawfordsville-4352-13-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,128.720,136.440,45.496,254.602,49.407,224.024,-7.720,Crawfordsville
Crawfordsville-4352-17-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,170.660,133.556,42.613,251.718,35.729,223.690,37.104,Crawfordsville
Crawfordsville-4352-11-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,178.590,142.680,51.737,260.842,36.170,226.707,35.910,Crawfordsville
Crawfordsville-4352-22-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,155.780,145.929,54.986,264.091,62.928,224.670,9.851,Crawfordsville
Crawfordsville-4352-13-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,163.220,139.587,48.644,257.749,62.756,233.906,23.633,Crawfordsville
Crawfordsville-4352-6-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,154.520,138.336,47.393,256.499,46.580,229.607,16.184,Crawfordsville
Crawfordsville-4352-22-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,165.770,138.316,47.373,256.478,51.793,221.222,27.454,Crawfordsville
Crawfordsville-4352-9-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,138.800,139.284,48.341,257.446,53.214,222.138,-0.484,Crawfordsville
Crawfordsville-4352-3-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,154.260,137.667,46.724,255.829,37.698,220.973,16.593,Crawfordsville
Crawfordsville-4352-15-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,181.700,140.248,49.305,258.410,36.425,222.627,41.452,Crawfordsville
Crawfordsville-4352-21-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,69.540,130.691,39.748,248.854,24.187,201.573,-61.151,Crawfordsville
Crawfordsville-4352-3-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,87.570,123.556,32.613,241.718,25.513,190.101,-35.986,Crawfordsville
Crawfordsville-4352-9-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,156.070,139.887,48.944,258.049,48.920,219.380,16.183,Crawfordsville
Crawfordsville-4352-14-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,149.540,140.793,49.850,258.955,50.588,219.159,8.747,Crawfordsville
Crawfordsville-4352-2-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,148.470,150.588,59.645,268.750,45.074,220.108,-2.118,Crawfordsville
Crawfordsville-4352-16-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,163.370,146.025,55.082,264.187,42.193,218.827,17.345,Crawfordsville
Crawfordsville-4352-4-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,131.240,138.744,47.801,256.906,50.522,220.056,-7.504,Crawfordsville
Crawfordsville-4352-20-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,139.970,121.056,30.113,239.218,41.979,212.733,18.914,Crawfordsville
Crawfordsville-4352-3-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,158.790,132.416,41.472,250.578,51.279,211.225,26.374,Crawfordsville
Crawfordsville-4352-23-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,154.810,129.685,38.742,247.847,50.199,213.539,25.125,Crawfordsville
Crawfordsville-4352-4-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,160.940,133.267,42.324,251.429,57.072,221.073,27.673,Crawfordsville
Crawfordsville-4352-21-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,114.510,129.196,38.253,247.358,47.938,209.295,-14.686,Crawfordsville
Crawfordsville-4352-8-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,134.000,128.828,37.885,246.990,56.556,217.088,5.172,Crawfordsville
Crawfordsville-4352-7-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,178.650,140.417,49.474,258.579,50.770,219.334,38.233,Crawfordsville
Crawfordsville-4352-22-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,156.130,132.435,41.492,250.597,56.198,219.525,23.695,Crawfordsville
Crawfordsville-4352-12-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,157.160,150.133,59.190,268.295,64.867,223.902,7.027,Crawfordsville
Crawfordsville-4352-15-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,158.480,151.732,60.788,269.894,63.303,227.079,6.748,Crawfordsville
Crawfordsville-4352-2-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,181.180,132.127,41.184,250.289,41.684,225.461,49.053,Crawfordsville
Crawfordsville-4352-23-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,182.480,138.261,47.318,256.423,44.960,225.329,44.219,Crawfordsville
Crawfordsville-4352-6-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,190.780,132.486,41.543,250.648,33.749,211.764,58.294,Crawfordsville
Crawfordsville-4352-20-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,147.070,126.736,35.793,244.898,41.166,210.592,20.334,Crawfordsville
Crawfordsville-4352-22-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,125.370,123.998,33.055,242.160,40.229,214.908,1.372,Crawfordsville
Crawfordsville-4352-11-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,143.400,125.698,34.754,243.860,38.817,214.529,17.702,Crawfordsville
Crawfordsville-4352-15-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,171.940,130.696,39.753,248.858,41.119,217.885,41.244,Crawfordsville
Crawfordsville-4352-14-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,159.170,137.704,46.761,255.866,55.610,226.329,21.466,Crawfordsville
Crawfordsville-4352-3-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,167.040,128.062,37.119,246.224,50.810,226.750,38.978,Crawfordsville
Crawfordsville-4352-18-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,149.530,149.468,58.525,267.630,61.345,224.709,0.062,Crawfordsville
Crawfordsville-4352-12-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,174.890,146.433,55.490,264.595,52.568,222.517,28.457,Crawfordsville
Crawfordsville-4352-18-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,166.450,140.432,49.489,258.594,52.190,220.961,26.018,Crawfordsville
Crawfordsville-4352-17-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,189.040,142.531,51.588,260.693,59.120,219.778,46.509,Crawfordsville
Crawfordsville-4352-10-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,140.080,148.341,57.398,266.503,59.593,223.686,-8.261,Crawfordsville
Crawfordsville-4352-22-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,148.900,130.456,39.513,248.618,47.696,216.317,18.444,Crawfordsville
Crawfordsville-4352-11-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,177.000,140.900,49.957,259.062,58.459,219.325,36.100,Crawfordsville
Crawfordsville-4352-21-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,140.660,138.880,47.937,257.042,50.112,221.654,1.780,Crawfordsville
Crawfordsville-4352-3-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,148.930,141.569,50.626,259.731,56.419,220.638,7.361,Crawfordsville
Crawfordsville-4352-18-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,155.960,134.446,43.503,252.608,59.119,218.220,21.514,Crawfordsville
Crawfordsville-4352-21-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,158.770,128.271,37.328,246.433,41.050,217.621,30.499,Crawfordsville
Crawfordsville-4352-2-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,164.140,133.328,42.384,251.490,45.648,217.498,30.812,Crawfordsville
Crawfordsville-4352-11-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,132.160,149.780,58.837,267.942,72.383,230.032,-17.620,Crawfordsville
Crawfordsville-4352-17-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,172.000,133.229,42.285,251.391,55.119,225.179,38.771,Crawfordsville
Crawfordsville-4352-19-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,160.520,129.433,38.489,247.595,47.843,214.218,31.087,Crawfordsville
Crawfordsville-4352-9-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,180.460,144.090,53.147,262.252,66.168,224.828,36.370,Crawfordsville
Crawfordsville-4352-13-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,167.070,147.016,56.073,265.178,58.554,236.824,20.054,Crawfordsville
Crawfordsville-4352-7-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,134.920,147.041,56.098,265.203,45.052,228.794,-12.121,Crawfordsville
Crawfordsville-4352-16-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,149.550,147.237,56.294,265.400,60.044,218.272,2.313,Crawfordsville
Crawfordsville-4352-2-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,145.190,138.308,47.365,256.470,44.598,208.612,6.882,Crawfordsville
Crawfordsville-4352-11-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,131.410,132.094,41.151,250.256,43.676,208.901,-0.684,Crawfordsville
Crawfordsville-4352-18-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,125.160,136.392,45.449,254.554,55.927,218.695,-11.232,Crawfordsville
Crawfordsville-4352-18-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,101.810,136.571,45.628,254.733,59.431,210.509,-34.761,Crawfordsville
Crawfordsville-4352-7-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,179.080,144.079,53.135,262.241,46.535,220.997,35.001,Crawfordsville
Crawfordsville-4352-15-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,164.020,134.675,43.732,252.837,47.668,213.894,29.345,Crawfordsville
Crawfordsville-4352-4-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,151.610,134.455,43.512,252.617,50.997,212.486,17.155,Crawfordsville
Crawfordsville-4352-13-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,137.120,151.345,60.401,269.507,61.175,226.454,-14.225,Crawfordsville
Crawfordsville-4352-9-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,145.090,154.036,63.093,272.198,64.783,229.395,-8.946,Crawfordsville
Crawfordsville-4352-4-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,191.360,132.310,41.367,250.472,47.103,223.051,59.050,Crawfordsville
Crawfordsville-4352-22-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,149.610,137.869,46.926,256.031,58.057,225.684,11.741,Crawfordsville
Crawfordsville-4352-17-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,169.970,146.196,55.253,264.358,67.551,227.620,23.774,Crawfordsville
Crawfordsville-4352-6-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,195.590,143.052,52.109,261.214,69.667,228.651,52.538,Crawfordsville
Crawfordsville-4352-8-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,162.120,149.363,58.420,267.526,66.077,228.524,12.757,Crawfordsville
Crawfordsville-4352-21-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,152.830,152.060,61.117,270.222,69.752,222.786,0.770,Crawfordsville
Crawfordsville-4352-8-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,131.240,124.061,33.117,242.223,23.644,208.714,7.179,Crawfordsville
Crawfordsville-4352-13-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,154.900,121.316,30.373,239.478,22.888,208.828,33.584,Crawfordsville
Crawfordsville-4352-11-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,174.990,132.674,41.731,250.836,45.373,215.286,42.316,Crawfordsville
Crawfordsville-4352-16-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,152.910,135.199,44.256,253.361,42.690,216.270,17.711,Crawfordsville
Crawfordsville-4352-14-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,167.200,143.048,52.105,261.210,30.773,232.030,24.152,Crawfordsville
Crawfordsville-4352-2-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,164.880,145.085,54.142,263.247,28.664,226.165,19.795,Crawfordsville
Crawfordsville-4352-19-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,137.500,134.272,43.329,252.434,44.999,209.681,3.228,Crawfordsville
Crawfordsville-4352-10-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,153.770,133.702,42.759,251.864,49.308,212.067,20.068,Crawfordsville
Crawfordsville-4352-23-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,191.100,126.273,35.330,244.435,36.632,209.097,64.827,Crawfordsville
Crawfordsville-4352-5-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,170.480,134.423,43.480,252.585,41.656,209.816,36.057,Crawfordsville
Crawfordsville-4352-18-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,111.910,136.513,45.570,254.675,45.907,219.593,-24.603,Crawfordsville
Crawfordsville-4352-5-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,141.200,135.892,44.949,254.054,43.113,217.256,5.308,Crawfordsville
Crawfordsville-4352-13-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,161.640,133.737,42.794,251.899,49.498,212.696,27.903,Crawfordsville
Crawfordsville-4352-6-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,140.360,132.200,41.257,250.362,44.641,212.808,8.160,Crawfordsville
Crawfordsville-4352-17-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,159.980,130.108,39.164,248.270,51.717,226.326,29.872,Crawfordsville
Crawfordsville-4352-12-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,171.940,127.426,36.483,245.588,44.748,229.239,44.514,Crawfordsville
Crawfordsville-4352-15-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,159.620,131.297,40.354,249.459,51.626,215.929,28.323,Crawfordsville
Crawfordsville-4352-4-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,145.870,130.758,39.815,248.920,42.271,208.707,15.112,Crawfordsville
Crawfordsville-4352-23-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,152.710,134.135,43.192,252.297,44.733,209.098,18.575,Crawfordsville
Crawfordsville-4352-12-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,135.910,141.773,50.829,259.935,44.830,209.019,-5.863,Crawfordsville
Crawfordsville-4352-14-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,145.310,146.033,55.090,264.195,56.637,220.758,-0.723,Crawfordsville
Crawfordsville-4352-5-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,171.330,140.215,49.272,258.377,57.397,218.733,31.115,Crawfordsville
Crawfordsville-4352-8-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,178.820,132.609,41.666,250.771,51.944,208.422,46.211,Crawfordsville
Crawfordsville-4352-23-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,158.190,134.535,43.591,252.697,37.607,206.078,23.655,Crawfordsville
Crawfordsville-4352-2-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,182.670,150.560,59.616,268.722,56.732,229.920,32.110,Crawfordsville
Crawfordsville-4352-16-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,179.360,150.211,59.268,268.373,52.053,228.671,29.149,Crawfordsville
Crawfordsville-4352-23-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,162.690,144.302,53.358,262.464,50.552,216.472,18.388,Crawfordsville
Crawfordsville-4352-5-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,160.330,139.425,48.482,257.587,27.586,211.392,20.905,Crawfordsville
Crawfordsville-4352-8-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,196.280,149.473,58.530,267.635,51.010,234.103,46.807,Crawfordsville
Crawfordsville-4352-23-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,165.320,143.657,52.714,261.819,60.339,229.882,21.663,Crawfordsville
Crawfordsville-4352-16-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,178.310,147.737,56.794,265.899,49.281,215.239,30.573,Crawfordsville
Crawfordsville-4352-7-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,155.620,141.280,50.337,259.442,46.329,215.069,14.340,Crawfordsville
Crawfordsville-4352-10-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,117.200,141.869,50.926,260.031,54.274,211.873,-24.669,Crawfordsville
Crawfordsville-4352-13-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,131.060,126.569,35.626,244.731,51.413,211.998,4.491,Crawfordsville
Crawfordsville-4352-19-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,190.020,156.066,65.123,274.228,59.183,224.861,33.954,Crawfordsville
Crawfordsville-4352-11-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,203.860,150.619,59.676,268.781,54.699,225.077,53.241,Crawfordsville
Crawfordsville-4352-9-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,171.130,154.211,63.268,272.373,62.594,227.874,16.919,Crawfordsville
Crawfordsville-4352-14-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,211.330,156.468,65.525,274.630,63.703,233.675,54.862,Crawfordsville
Crawfordsville-4352-3-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,152.820,154.060,63.117,272.222,22.253,232.982,-1.240,Crawfordsville
Crawfordsville-4352-23-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,205.170,152.939,61.996,271.101,19.565,233.504,52.231,Crawfordsville
Crawfordsville-4352-8-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp3,136.450,118.832,27.889,236.994,10.091,200.941,17.618,Crawfordsville
Crawfordsville-4352-19-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp3,124.580,110.946,20.003,229.108,9.300,195.864,13.634,Crawfordsville
Lincoln-hybrids-2-19,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,27.550,105.165,48.413,156.877,47.893,186.064,-77.615,Lincoln
Lincoln-hybrids-13-26,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,21.870,120.556,63.805,172.268,55.533,192.656,-98.686,Lincoln
Lincoln-hybrids-13-18,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp3,6.040,114.922,58.170,166.634,35.687,155.049,-108.882,Lincoln
Lincoln-hybrids-7-20,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,6.670,98.973,42.221,150.684,34.232,155.851,-92.303,Lincoln
Lincoln-hybrids-8-15,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp3,91.510,127.175,70.424,178.887,37.969,157.942,-35.665,Lincoln
Lincoln-hybrids-9-23,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,52.020,98.291,41.539,150.002,42.599,145.936,-46.271,Lincoln
Lincoln-hybrids-6-20,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,50.110,90.013,33.261,141.724,37.104,156.029,-39.903,Lincoln
Lincoln-hybrids-14-24,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,35.540,90.247,33.495,141.959,46.356,153.848,-54.707,Lincoln
Lincoln-hybrids-3-15,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp3,47.010,103.813,47.062,155.525,38.930,133.821,-56.803,Lincoln
Lincoln-hybrids-12-21,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,42.900,91.338,34.586,143.049,44.813,134.430,-48.438,Lincoln
Lincoln-hybrids-9-15,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp3,121.120,128.666,71.914,180.377,57.260,163.766,-7.546,Lincoln
Lincoln-hybrids-3-21,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,11.740,122.467,65.716,174.179,51.236,163.002,-110.727,Lincoln
Lincoln-hybrids-15-16,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp3,18.100,121.513,64.761,173.225,50.743,154.119,-103.413,Lincoln
Lincoln-hybrids-7-24,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,13.010,124.190,67.438,175.902,51.118,145.463,-111.180,Lincoln
Lincoln-hybrids-13-16,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp3,14.590,128.461,71.710,180.173,39.232,152.277,-113.871,Lincoln
Lincoln-hybrids-4-24,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,29.140,96.512,39.761,148.224,34.565,141.384,-67.372,Lincoln
Lincoln-hybrids-10-20,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,52.140,131.726,74.974,183.437,40.135,172.693,-79.586,Lincoln
Lincoln-hybrids-4-22,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,31.990,113.170,56.418,164.882,46.147,169.251,-81.180,Lincoln
Lincoln-hybrids-3-17,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp3,18.980,82.831,26.079,134.542,26.716,133.817,-63.851,Lincoln
Lincoln-hybrids-13-24,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,20.710,82.707,25.955,134.418,28.189,134.430,-61.997,Lincoln
Lincoln-hybrids-10-17,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp3,28.730,118.428,61.676,170.139,39.220,156.156,-89.698,Lincoln
Lincoln-hybrids-5-22,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,31.850,107.363,50.611,159.075,37.635,147.572,-75.513,Lincoln
Lincoln-hybrids-11-16,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp3,52.900,102.347,45.596,154.059,40.480,155.280,-49.447,Lincoln
Lincoln-hybrids-7-23,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,25.030,86.617,29.865,138.328,33.236,136.774,-61.587,Lincoln
Lincoln-hybrids-6-22,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,6.910,130.068,73.317,181.780,57.490,185.355,-123.158,Lincoln
Lincoln-hybrids-13-23,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,7.360,122.910,66.158,174.622,57.924,184.220,-115.550,Lincoln
Lincoln-hybrids-11-21,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,28.230,116.320,59.568,168.031,49.200,164.231,-88.090,Lincoln
Lincoln-hybrids-7-25,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,24.090,106.882,50.131,158.594,39.111,166.999,-82.792,Lincoln
Lincoln-hybrids-4-21,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,19.500,120.980,64.228,172.692,44.639,196.335,-101.480,Lincoln
Lincoln-hybrids-12-23,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,22.350,111.647,54.895,163.358,44.603,185.536,-89.297,Lincoln
Lincoln-hybrids-8-20,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,41.800,127.050,70.298,178.761,39.281,181.664,-85.250,Lincoln
Lincoln-hybrids-14-21,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,20.290,124.543,67.791,176.254,49.215,180.713,-104.253,Lincoln
Lincoln-hybrids-6-21,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,32.750,96.354,39.603,148.066,39.724,138.762,-63.604,Lincoln
Lincoln-hybrids-10-25,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,39.630,90.582,33.830,142.293,39.585,140.606,-50.952,Lincoln
Lincoln-hybrids-12-16,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp3,77.690,119.111,62.360,170.823,39.027,164.001,-41.421,Lincoln
Lincoln-hybrids-6-23,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,20.340,125.845,69.093,177.557,37.008,157.658,-105.505,Lincoln
Lincoln-hybrids-4-19,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,27.180,98.181,41.429,149.892,34.165,180.310,-71.001,Lincoln
Lincoln-hybrids-15-24,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,54.040,115.062,58.310,166.773,44.792,175.426,-61.022,Lincoln
Lincoln-hybrids-14-17,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp3,84.740,112.915,56.163,164.626,41.292,159.452,-28.175,Lincoln
Lincoln-hybrids-5-23,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp3,52.510,89.975,33.223,141.686,40.409,134.160,-37.465,Lincoln
